;Rainfall (inches)
G0001  1986  07  31  07  15  0.010
G0001  1986  08  03  04  00  0.010
G0001  1986  08  03  04  30  0.070
G0001  1986  08  03  05  00  0.020
G0001  1986  08  03  05  15  0.150
G0001  1986  08  03  05  30  0.040
G0001  1986  08  03  05  45  0.040
G0001  1986  08  03  06  00  0.010
G0001  1986  08  03  06  15  0.090
G0001  1986  08  03  06  30  0.040
G0001  1986  08  03  06  45  0.060
G0001  1986  08  03  07  00  0.090
G0001  1986  08  03  07  15  0.020
G0001  1986  08  07  20  15  0.010
G0001  1986  08  07  20  30  0.090
G0001  1986  08  08  12  45  0.010
G0001  1986  08  08  13  00  0.020
G0001  1986  08  08  13  15  0.020
G0001  1986  08  08  13  30  0.070
G0001  1986  08  08  13  45  0.210
G0001  1986  08  08  14  00  0.040
G0001  1986  08  08  14  15  0.040
G0001  1986  08  08  14  30  0.050
G0001  1986  08  08  14  45  0.080
G0001  1986  08  08  15  00  0.050
G0001  1986  08  08  15  15  0.010
G0001  1986  08  08  15  30  0.030
G0001  1986  08  08  15  45  0.220
G0001  1986  08  08  16  00  0.210
G0001  1986  08  08  16  15  0.030
G0001  1986  08  08  16  30  0.030
G0001  1986  08  08  16  45  0.010
G0001  1986  08  08  17  00  0.010
G0001  1986  08  08  17  15  0.010
G0001  1986  08  11  03  15  0.060
G0001  1986  08  11  03  30  0.010
G0001  1986  08  11  03  45  0.020
G0001  1986  08  11  04  00  0.010
G0001  1986  08  11  04  15  0.260
G0001  1986  08  11  04  30  0.060
G0001  1986  08  11  04  45  0.020
G0001  1986  08  11  15  15  0.010
G0001  1986  08  11  15  30  0.070
G0001  1986  08  16  10  00  0.010
G0001  1986  08  17  08  30  0.010
G0001  1986  08  18  08  15  0.010
G0001  1986  08  18  09  30  0.020
G0001  1986  08  18  09  45  0.010
G0001  1986  08  18  10  00  0.020
G0001  1986  08  18  10  15  0.020
G0001  1986  08  18  10  30  0.010
G0001  1986  08  18  10  45  0.020
G0001  1986  08  18  11  15  0.040
G0001  1986  08  18  11  30  0.010
G0001  1986  08  18  11  45  0.010
G0001  1986  08  18  12  00  0.050
G0001  1986  08  18  12  45  0.010
G0001  1986  08  18  13  00  0.010
G0001  1986  08  18  13  30  0.090
G0001  1986  08  18  13  45  0.010
G0001  1986  08  18  14  00  0.040
G0001  1986  08  18  15  00  0.010
G0001  1986  08  18  15  15  0.020
G0001  1986  08  18  15  30  0.040
G0001  1986  08  18  15  45  0.020
G0001  1986  08  18  16  00  0.040
G0001  1986  08  18  16  15  0.020
G0001  1986  08  18  16  30  0.030
G0001  1986  08  18  16  45  0.070
G0001  1986  08  18  17  00  0.040
G0001  1986  08  18  17  15  0.040
G0001  1986  08  18  17  30  0.110
G0001  1986  08  18  17  45  0.020
G0001  1986  08  18  18  00  0.130
G0001  1986  08  18  18  15  0.020
G0001  1986  08  18  18  30  0.010
G0001  1986  08  18  18  45  0.010
G0001  1986  08  18  19  00  0.020
G0001  1986  08  18  19  15  0.080
G0001  1986  08  18  19  30  0.020
G0001  1986  08  18  20  30  0.010
G0001  1986  08  18  23  30  0.010
G0001  1986  08  18  23  45  0.010
G0001  1986  08  19  00  00  0.010
G0001  1986  08  19  00  15  0.010
G0001  1986  08  19  01  15  0.010
G0001  1986  08  19  02  00  0.010
G0001  1986  08  19  04  00  0.010
G0001  1986  08  19  06  45  0.010
G0001  1986  08  19  07  30  0.020
G0001  1986  08  19  08  15  0.010
G0001  1986  08  19  09  30  0.010
G0001  1986  08  21  20  30  0.050
G0001  1986  08  21  20  45  0.010
G0001  1986  08  21  21  00  0.010
G0001  1986  08  21  21  15  0.030
G0001  1986  08  21  21  30  0.100
G0001  1986  08  21  21  45  0.040
G0001  1986  08  21  22  00  0.100
G0001  1986  08  21  22  30  0.010
G0001  1986  08  21  22  45  0.010
G0001  1986  08  21  23  00  0.030
G0001  1986  08  21  23  15  0.010
G0001  1986  08  21  23  30  0.010
G0001  1986  08  21  23  45  0.010
G0001  1986  08  22  00  00  0.010
G0001  1986  08  22  00  15  0.040
G0001  1986  08  22  00  30  0.110
G0001  1986  08  22  00  45  0.010
G0001  1986  08  22  01  00  0.020
G0001  1986  08  22  01  15  0.010
G0001  1986  08  22  01  30  0.100
G0001  1986  08  22  01  45  0.020
G0001  1986  08  22  02  00  0.020
G0001  1986  08  22  02  15  0.040
G0001  1986  08  22  02  30  0.010
G0001  1986  08  22  02  45  0.020
G0001  1986  08  24  00  30  0.010
G0001  1986  08  24  01  00  0.030
G0001  1986  08  24  02  30  0.030
G0001  1986  08  24  02  45  0.010
G0001  1986  08  24  03  00  0.050
G0001  1986  08  24  03  15  0.010
G0001  1986  08  24  04  00  0.010
G0001  1986  08  24  04  15  0.010
G0001  1986  08  27  12  30  0.010
G0001  1986  08  28  08  15  0.010
G0001  1986  08  28  08  30  0.010
G0001  1986  08  28  10  45  0.010
G0001  1986  08  28  11  30  0.010
G0001  1986  08  28  12  15  0.020
G0001  1986  08  28  12  30  0.020
G0001  1986  08  28  12  45  0.080
G0001  1986  08  28  13  00  0.030
G0001  1986  08  28  13  15  0.030
G0001  1986  08  28  13  30  0.010
G0001  1986  08  28  13  45  0.020
G0001  1986  08  28  14  00  0.040
G0001  1986  09  03  15  30  0.010
G0001  1986  09  03  23  15  0.010
G0001  1986  09  03  23  45  0.010
G0001  1986  09  05  23  15  0.010
G0001  1986  09  06  01  30  0.010
G0001  1986  09  06  08  30  0.010
G0001  1986  09  12  15  00  0.010
G0001  1986  09  12  16  00  0.010
G0001  1986  09  16  00  45  0.010
G0001  1986  09  16  01  45  0.030
G0001  1986  09  16  02  00  0.060
G0001  1986  09  16  02  15  0.010
G0001  1986  09  16  02  30  0.010
G0001  1986  09  16  04  00  0.010
G0001  1986  09  16  04  15  0.190
G0001  1986  09  16  04  30  0.090
G0001  1986  09  16  04  45  0.060
G0001  1986  09  16  05  00  0.130
G0001  1986  09  16  05  15  0.020
G0001  1986  09  16  05  30  0.010
G0001  1986  09  16  05  45  0.010
G0001  1986  09  16  06  00  0.040
G0001  1986  09  16  06  15  0.010
G0001  1986  09  16  06  30  0.020
G0001  1986  09  16  06  45  0.010
G0001  1986  09  16  07  00  0.010
G0001  1986  09  19  06  30  0.010
G0001  1986  09  20  18  45  0.010
G0001  1986  09  20  19  15  0.100
G0001  1986  09  20  19  30  0.010
G0001  1986  09  20  20  30  0.010
G0001  1986  09  21  04  45  0.010
G0001  1986  09  22  23  15  0.010
G0001  1986  09  23  07  00  0.020
G0001  1986  09  23  07  15  0.040
G0001  1986  09  23  07  30  0.030
G0001  1986  09  23  07  45  0.020
G0001  1986  09  23  20  15  0.010
G0001  1986  09  23  22  45  0.010
G0001  1986  09  24  02  00  0.010
G0001  1986  09  24  06  45  0.010
G0001  1986  09  24  08  30  0.010
G0001  1986  10  02  05  45  0.030
G0001  1986  10  02  06  00  0.060
G0001  1986  10  02  06  30  0.010
G0001  1986  10  02  06  45  0.010
G0001  1986  10  02  07  00  0.010
G0001  1986  10  02  07  15  0.010
G0001  1986  10  02  07  30  0.060
G0001  1986  10  02  07  45  0.010
G0001  1986  10  02  08  00  0.040
G0001  1986  10  02  08  15  0.010
G0001  1986  10  02  08  30  0.010
G0001  1986  10  02  09  00  0.050
G0001  1986  10  02  09  30  0.010
G0001  1986  10  02  09  45  0.010
G0001  1986  10  02  10  00  0.020
G0001  1986  10  02  10  15  0.010
G0001  1986  10  02  10  30  0.010
G0001  1986  10  02  10  45  0.010
G0001  1986  10  02  11  30  0.010
G0001  1986  10  03  16  30  0.010
G0001  1986  10  03  17  30  0.030
G0001  1986  10  03  18  00  0.010
G0001  1986  10  03  18  45  0.010
G0001  1986  10  03  19  00  0.010
G0001  1986  10  03  19  30  0.040
G0001  1986  10  03  20  00  0.030
G0001  1986  10  03  21  00  0.020
G0001  1986  10  03  21  45  0.020
G0001  1986  10  03  22  00  0.010
G0001  1986  10  03  22  15  0.020
G0001  1986  10  03  23  45  0.010
G0001  1986  10  04  00  30  0.010
G0001  1986  10  04  00  45  0.010
G0001  1986  10  04  01  30  0.090
G0001  1986  10  04  01  45  0.010
G0001  1986  10  04  02  00  0.010
G0001  1986  10  04  02  15  0.010
G0001  1986  10  04  02  30  0.050
G0001  1986  10  04  02  45  0.020
G0001  1986  10  04  03  00  0.110
G0001  1986  10  04  03  15  0.010
G0001  1986  10  04  03  30  0.010
G0001  1986  10  05  00  00  0.010
G0001  1986  10  05  00  15  0.080
G0001  1986  10  05  00  30  0.250
G0001  1986  10  05  00  45  0.050
G0001  1986  10  10  02  15  0.010
G0001  1986  10  13  09  45  0.010
G0001  1986  10  13  20  30  0.010
G0001  1986  10  14  00  30  0.010
G0001  1986  10  14  02  15  0.010
G0001  1986  10  14  05  15  0.010
G0001  1986  10  14  05  30  0.030
G0001  1986  10  14  05  45  0.060
G0001  1986  10  14  06  00  0.030
G0001  1986  10  14  06  15  0.240
G0001  1986  10  14  06  30  0.040
G0001  1986  10  14  06  45  0.040
G0001  1986  10  14  07  00  0.190
G0001  1986  10  14  07  15  0.030
G0001  1986  10  14  07  30  0.020
G0001  1986  10  14  07  45  0.020
G0001  1986  10  14  08  00  0.080
G0001  1986  10  14  08  30  0.020
G0001  1986  10  14  08  45  0.020
G0001  1986  10  14  09  00  0.010
G0001  1986  10  14  09  15  0.040
G0001  1986  10  14  09  30  0.050
G0001  1986  10  14  09  45  0.100
G0001  1986  10  14  10  00  0.060
G0001  1986  10  14  10  15  0.180
G0001  1986  10  14  10  30  0.030
G0001  1986  10  14  10  45  0.010
G0001  1986  10  14  11  15  0.010
G0001  1986  10  14  11  30  0.010
G0001  1986  10  14  12  30  0.010
G0001  1986  10  14  13  15  0.010
G0001  1986  10  14  14  00  0.010
G0001  1986  10  17  14  45  0.010
G0001  1986  10  17  15  00  0.010
G0001  1986  10  17  17  00  0.010
G0001  1986  10  17  19  15  0.010
G0001  1986  10  17  20  15  0.030
G0001  1986  10  17  20  30  0.010
G0001  1986  10  17  20  45  0.010
G0001  1986  10  17  21  00  0.010
G0001  1986  10  17  21  30  0.010
G0001  1986  10  17  22  30  0.010
G0001  1986  10  17  23  15  0.010
G0001  1986  10  18  00  00  0.010
G0001  1986  10  18  00  15  0.010
G0001  1986  10  23  17  15  0.040
G0001  1986  10  23  17  30  0.010
G0001  1986  10  26  08  30  0.010
G0001  1986  10  26  11  30  0.010
G0001  1986  10  26  14  30  0.010
G0001  1986  10  26  15  00  0.010
G0001  1986  10  26  15  45  0.010
G0001  1986  10  26  16  00  0.050
G0001  1986  10  26  16  15  0.010
G0001  1986  10  26  16  30  0.010
G0001  1986  10  26  17  00  0.010
G0001  1986  10  26  17  30  0.020
G0001  1986  10  26  17  45  0.010
G0001  1986  10  26  18  15  0.010
G0001  1986  10  26  18  45  0.010
G0001  1986  10  26  19  00  0.010
G0001  1986  10  26  19  15  0.010
G0001  1986  10  26  19  30  0.040
G0001  1986  10  26  19  45  0.020
G0001  1986  10  26  20  00  0.030
G0001  1986  10  26  20  15  0.010
G0001  1986  10  26  20  45  0.010
G0001  1986  10  26  21  15  0.010
G0001  1986  10  26  22  00  0.030
G0001  1986  10  26  23  45  0.010
G0001  1986  10  27  00  15  0.010
G0001  1986  10  27  00  30  0.010
G0001  1986  10  27  00  45  0.020
G0001  1986  10  27  01  00  0.010
G0001  1986  10  27  01  15  0.010
G0001  1986  10  27  01  30  0.010
G0001  1986  10  27  01  45  0.020
G0001  1986  10  27  02  30  0.010
G0001  1986  10  27  02  45  0.010
G0001  1986  10  27  03  00  0.010
G0001  1986  10  27  14  00  0.010
G0001  1986  10  27  14  45  0.010
G0001  1986  10  27  15  00  0.010
G0001  1986  10  27  18  30  0.010
G0001  1986  10  27  20  30  0.010
G0001  1986  10  27  20  45  0.010
G0001  1986  10  27  21  45  0.020
G0001  1986  10  27  22  00  0.010
G0001  1986  10  27  23  15  0.010
G0001  1986  10  28  03  30  0.010
G0001  1986  10  28  07  45  0.010
G0001  1986  10  28  10  15  0.010
G0001  1986  10  28  13  15  0.010
G0001  1986  10  28  17  30  0.010
G0001  1986  11  02  13  15  0.010
G0001  1986  11  02  15  15  0.010
G0001  1986  11  02  17  30  0.020
G0001  1986  11  02  18  15  0.040
G0001  1986  11  02  18  30  0.010
G0001  1986  11  02  19  00  0.010
G0001  1986  11  02  19  45  0.010
G0001  1986  11  04  07  45  0.010
G0001  1986  11  04  08  00  0.030
G0001  1986  11  04  08  30  0.010
G0001  1986  11  05  22  15  0.010
G0001  1986  11  05  23  00  0.030
G0001  1986  11  06  00  00  0.010
G0001  1986  11  06  00  15  0.010
G0001  1986  11  06  00  30  0.030
G0001  1986  11  06  00  45  0.020
G0001  1986  11  06  01  00  0.010
G0001  1986  11  06  01  15  0.010
G0001  1986  11  06  01  30  0.010
G0001  1986  11  06  01  45  0.080
G0001  1986  11  06  02  00  0.050
G0001  1986  11  06  02  15  0.190
G0001  1986  11  06  02  30  0.020
G0001  1986  11  06  02  45  0.010
G0001  1986  11  06  04  00  0.060
G0001  1986  11  06  05  00  0.050
G0001  1986  11  06  05  15  0.060
G0001  1986  11  06  05  30  0.020
G0001  1986  11  06  05  45  0.010
G0001  1986  11  06  06  00  0.010
G0001  1986  11  06  07  15  0.010
G0001  1986  11  06  07  30  0.010
G0001  1986  11  06  07  45  0.030
G0001  1986  11  06  08  30  0.010
G0001  1986  11  06  08  45  0.010
G0001  1986  11  06  09  00  0.030
G0001  1986  11  06  10  00  0.030
G0001  1986  11  06  10  15  0.010
G0001  1986  11  07  23  00  0.030
G0001  1986  11  08  09  30  0.010
G0001  1986  11  08  10  45  0.010
G0001  1986  11  08  11  00  0.010
G0001  1986  11  08  11  30  0.060
G0001  1986  11  08  11  45  0.020
G0001  1986  11  08  12  00  0.030
G0001  1986  11  08  12  15  0.010
G0001  1986  11  08  12  30  0.030
G0001  1986  11  08  12  45  0.110
G0001  1986  11  08  13  00  0.080
G0001  1986  11  08  13  15  0.020
G0001  1986  11  08  13  30  0.020
G0001  1986  11  08  13  45  0.020
G0001  1986  11  08  14  00  0.010
G0001  1986  11  08  14  15  0.020
G0001  1986  11  08  14  30  0.090
G0001  1986  11  08  14  45  0.010
G0001  1986  11  08  15  00  0.010
G0001  1986  11  08  15  15  0.030
G0001  1986  11  08  15  30  0.100
G0001  1986  11  08  15  45  0.040
G0001  1986  11  08  16  00  0.040
G0001  1986  11  08  16  15  0.010
G0001  1986  11  08  16  30  0.070
G0001  1986  11  08  16  45  0.040
G0001  1986  11  08  17  00  0.040
G0001  1986  11  08  17  15  0.180
G0001  1986  11  08  17  30  0.050
G0001  1986  11  08  17  45  0.030
G0001  1986  11  08  18  00  0.050
G0001  1986  11  08  18  15  0.060
G0001  1986  11  08  18  30  0.060
G0001  1986  11  08  18  45  0.020
G0001  1986  11  08  19  00  0.060
G0001  1986  11  08  19  15  0.020
G0001  1986  11  08  19  30  0.020
G0001  1986  11  08  19  45  0.010
G0001  1986  11  08  20  00  0.030
G0001  1986  11  08  20  15  0.010
G0001  1986  11  08  20  30  0.010
G0001  1986  11  08  23  30  0.010
G0001  1986  11  09  01  30  0.010
G0001  1986  11  09  06  30  0.010
G0001  1986  11  09  08  30  0.010
G0001  1986  11  09  16  15  0.010
G0001  1986  11  09  16  30  0.010
G0001  1986  11  09  16  45  0.090
G0001  1986  11  09  17  00  0.040
G0001  1986  11  09  17  15  0.010
G0001  1986  11  09  17  30  0.010
G0001  1986  11  09  18  15  0.010
G0001  1986  11  11  10  45  0.010
G0001  1986  11  11  11  45  0.010
G0001  1986  11  11  12  30  0.070
G0001  1986  11  11  12  45  0.010
G0001  1986  11  11  13  30  0.030
G0001  1986  11  11  13  45  0.010
G0001  1986  11  11  14  00  0.020
G0001  1986  11  11  14  30  0.020
G0001  1986  11  11  14  45  0.050
G0001  1986  11  11  15  00  0.050
G0001  1986  11  11  15  15  0.040
G0001  1986  11  11  15  30  0.030
G0001  1986  11  11  15  45  0.030
G0001  1986  11  11  16  00  0.010
G0001  1986  11  11  16  15  0.010
G0001  1986  11  11  16  30  0.020
G0001  1986  11  11  16  45  0.100
G0001  1986  11  11  17  00  0.040
G0001  1986  11  11  17  15  0.030
G0001  1986  11  11  17  30  0.100
G0001  1986  11  11  17  45  0.010
G0001  1986  11  11  18  00  0.060
G0001  1986  11  11  19  00  0.010
G0001  1986  11  15  22  30  0.010
G0001  1986  11  19  04  15  0.010
G0001  1986  11  19  04  30  0.010
G0001  1986  11  19  04  45  0.020
G0001  1986  11  19  05  00  0.020
G0001  1986  11  19  05  30  0.030
G0001  1986  11  19  05  45  0.020
G0001  1986  11  19  06  30  0.060
G0001  1986  11  19  06  45  0.010
G0001  1986  11  19  07  00  0.070
G0001  1986  11  19  07  15  0.020
G0001  1986  11  19  07  45  0.010
G0001  1986  11  19  08  45  0.010
G0001  1986  11  19  09  00  0.050
G0001  1986  11  19  09  15  0.130
G0001  1986  11  19  09  30  0.230
G0001  1986  11  19  09  45  0.020
G0001  1986  11  19  10  00  0.050
G0001  1986  11  19  10  15  0.010
G0001  1986  11  21  00  30  0.040
G0001  1986  11  21  01  00  0.010
G0001  1986  11  21  01  15  0.010
G0001  1986  11  21  01  30  0.010
G0001  1986  11  21  01  45  0.110
G0001  1986  11  21  02  00  0.010
G0001  1986  11  21  02  15  0.020
G0001  1986  11  21  02  30  0.150
G0001  1986  11  21  02  45  0.060
G0001  1986  11  21  03  00  0.030
G0001  1986  11  21  03  15  0.040
G0001  1986  11  21  03  30  0.180
G0001  1986  11  21  03  45  0.060
G0001  1986  11  21  04  00  0.070
G0001  1986  11  21  04  15  0.040
G0001  1986  11  21  04  30  0.060
G0001  1986  11  21  04  45  0.110
G0001  1986  11  21  05  00  0.090
G0001  1986  11  21  05  15  0.110
G0001  1986  11  21  05  30  0.050
G0001  1986  11  21  05  45  0.080
G0001  1986  11  21  06  00  0.050
G0001  1986  11  21  06  15  0.070
G0001  1986  11  21  06  30  0.140
G0001  1986  11  21  06  45  0.010
G0001  1986  11  21  07  00  0.040
G0001  1986  11  21  07  15  0.010
G0001  1986  11  21  10  15  0.010
G0001  1986  11  21  15  15  0.010
G0001  1986  11  24  00  45  0.010
G0001  1986  11  24  01  15  0.010
G0001  1986  11  24  01  30  0.040
G0001  1986  11  24  01  45  0.010
G0001  1986  11  24  02  00  0.010
G0001  1986  11  24  02  30  0.020
G0001  1986  11  24  02  45  0.010
G0001  1986  11  24  03  15  0.040
G0001  1986  11  24  04  00  0.010
G0001  1986  11  24  05  00  0.020
G0001  1986  11  24  06  00  0.010
G0001  1986  11  24  06  15  0.010
G0001  1986  11  24  06  30  0.010
G0001  1986  11  24  06  45  0.030
G0001  1986  11  24  07  00  0.030
G0001  1986  11  24  07  15  0.010
G0001  1986  11  24  07  30  0.010
G0001  1986  11  24  08  00  0.010
G0001  1986  11  24  08  30  0.010
G0001  1986  11  24  09  00  0.010
G0001  1986  11  24  11  30  0.010
G0001  1986  11  24  12  00  0.010
G0001  1986  11  24  12  30  0.010
G0001  1986  11  24  13  00  0.010
G0001  1986  11  24  14  15  0.010
G0001  1986  11  26  10  45  0.010
G0001  1986  11  26  11  00  0.030
G0001  1986  11  26  12  30  0.010
G0001  1986  11  26  13  30  0.050
G0001  1986  11  26  13  45  0.010
G0001  1986  11  26  14  00  0.020
G0001  1986  11  26  14  45  0.010
G0001  1986  11  26  15  15  0.020
G0001  1986  11  26  15  30  0.020
G0001  1986  11  26  15  45  0.040
G0001  1986  11  26  16  00  0.010
G0001  1986  11  26  16  15  0.040
G0001  1986  11  26  16  30  0.030
G0001  1986  11  26  16  45  0.070
G0001  1986  11  26  17  00  0.040
G0001  1986  11  26  17  15  0.020
G0001  1986  11  26  17  30  0.010
G0001  1986  11  26  17  45  0.060
G0001  1986  11  26  18  00  0.020
G0001  1986  11  26  18  15  0.020
G0001  1986  11  26  18  30  0.020
G0001  1986  11  26  19  30  0.040
G0001  1986  11  26  20  30  0.010
G0001  1986  11  26  20  45  0.010
G0001  1986  11  26  21  15  0.010
G0001  1986  11  26  21  30  0.010
G0001  1986  11  26  21  45  0.050
G0001  1986  11  26  22  00  0.090
G0001  1986  11  26  22  15  0.010
G0001  1986  11  26  22  30  0.010
G0001  1986  11  26  22  45  0.010
G0001  1986  11  26  23  00  0.100
G0001  1986  11  26  23  15  0.010
G0001  1986  11  26  23  30  0.010
G0001  1986  12  02  18  00  0.010
G0001  1986  12  02  18  30  0.020
G0001  1986  12  02  19  00  0.020
G0001  1986  12  02  20  30  0.010
G0001  1986  12  02  20  45  0.010
G0001  1986  12  02  21  00  0.010
G0001  1986  12  02  21  45  0.030
G0001  1986  12  02  22  00  0.010
G0001  1986  12  02  22  30  0.050
G0001  1986  12  02  22  45  0.010
G0001  1986  12  02  23  15  0.040
G0001  1986  12  02  23  30  0.040
G0001  1986  12  02  23  45  0.030
G0001  1986  12  03  00  30  0.060
G0001  1986  12  03  00  45  0.010
G0001  1986  12  03  01  00  0.060
G0001  1986  12  03  01  30  0.010
G0001  1986  12  03  01  45  0.010
G0001  1986  12  03  02  00  0.010
G0001  1986  12  03  02  30  0.010
G0001  1986  12  03  02  45  0.010
G0001  1986  12  03  03  00  0.020
G0001  1986  12  03  03  15  0.040
G0001  1986  12  03  03  30  0.090
G0001  1986  12  03  03  45  0.140
G0001  1986  12  03  04  00  0.100
G0001  1986  12  03  04  15  0.030
G0001  1986  12  03  04  30  0.010
G0001  1986  12  03  04  45  0.010
G0001  1986  12  03  05  15  0.010
G0001  1986  12  03  05  30  0.020
G0001  1986  12  03  05  45  0.020
G0001  1986  12  03  06  00  0.030
G0001  1986  12  03  06  15  0.020
G0001  1986  12  03  06  30  0.010
G0001  1986  12  03  06  45  0.130
G0001  1986  12  03  07  00  0.270
G0001  1986  12  03  07  15  0.050
G0001  1986  12  03  07  30  0.030
G0001  1986  12  03  07  45  0.010
G0001  1986  12  03  08  00  0.010
G0001  1986  12  03  08  15  0.030
G0001  1986  12  03  09  00  0.010
G0001  1986  12  03  09  45  0.010
G0001  1986  12  03  10  15  0.010
G0001  1986  12  09  04  15  0.010
G0001  1986  12  09  09  15  0.020
G0001  1986  12  09  09  30  0.020
G0001  1986  12  09  11  45  0.010
G0001  1986  12  09  12  15  0.020
G0001  1986  12  09  12  30  0.070
G0001  1986  12  09  12  45  0.020
G0001  1986  12  09  13  00  0.010
G0001  1986  12  09  13  15  0.010
G0001  1986  12  09  14  15  0.020
G0001  1986  12  09  14  30  0.010
G0001  1986  12  09  15  00  0.010
G0001  1986  12  09  15  15  0.040
G0001  1986  12  09  15  30  0.020
G0001  1986  12  09  15  45  0.010
G0001  1986  12  09  16  15  0.120
G0001  1986  12  09  16  30  0.020
G0001  1986  12  09  16  45  0.030
G0001  1986  12  09  17  00  0.010
G0001  1986  12  09  17  15  0.090
G0001  1986  12  09  17  30  0.020
G0001  1986  12  09  18  00  0.010
G0001  1986  12  09  18  15  0.060
G0001  1986  12  09  20  15  0.040
G0001  1986  12  09  21  30  0.050
G0001  1986  12  09  22  00  0.020
G0001  1986  12  09  23  00  0.030
G0001  1986  12  09  23  30  0.010
G0001  1986  12  09  23  45  0.010
G0001  1986  12  10  01  45  0.010
G0001  1986  12  10  06  30  0.010
G0001  1986  12  11  17  15  0.010
G0001  1986  12  11  19  30  0.010
G0001  1986  12  11  21  15  0.010
G0001  1986  12  11  21  30  0.020
G0001  1986  12  11  22  30  0.010
G0001  1986  12  11  23  00  0.010
G0001  1986  12  12  01  45  0.060
G0001  1986  12  12  02  00  0.010
G0001  1986  12  12  02  15  0.010
G0001  1986  12  12  02  45  0.040
G0001  1986  12  12  03  00  0.030
G0001  1986  12  12  04  00  0.050
G0001  1986  12  12  04  15  0.010
G0001  1986  12  12  04  30  0.010
G0001  1986  12  12  04  45  0.010
G0001  1986  12  12  05  00  0.020
G0001  1986  12  12  06  15  0.010
G0001  1986  12  12  06  30  0.030
G0001  1986  12  12  06  45  0.010
G0001  1986  12  12  07  00  0.050
G0001  1986  12  12  08  15  0.030
G0001  1986  12  12  08  30  0.010
G0001  1986  12  12  08  45  0.010
G0001  1986  12  12  09  00  0.040
G0001  1986  12  12  09  15  0.010
G0001  1986  12  18  14  30  0.020
G0001  1986  12  18  15  00  0.010
G0001  1986  12  18  15  15  0.010
G0001  1986  12  18  15  30  0.010
G0001  1986  12  18  15  45  0.020
G0001  1986  12  18  16  00  0.030
G0001  1986  12  18  16  30  0.020
G0001  1986  12  18  16  45  0.020
G0001  1986  12  18  17  15  0.060
G0001  1986  12  18  18  00  0.030
G0001  1986  12  18  19  45  0.120
G0001  1986  12  18  20  00  0.120
G0001  1986  12  18  20  15  0.010
G0001  1986  12  18  20  30  0.020
G0001  1986  12  18  20  45  0.020
G0001  1986  12  18  21  00  0.020
G0001  1986  12  18  21  15  0.040
G0001  1986  12  18  21  30  0.040
G0001  1986  12  18  21  45  0.040
G0001  1986  12  18  22  00  0.090
G0001  1986  12  18  22  30  0.010
G0001  1986  12  18  22  45  0.010
G0001  1986  12  18  23  15  0.010
G0001  1986  12  18  23  30  0.010
G0001  1986  12  18  23  45  0.100
G0001  1986  12  19  00  00  0.010
G0001  1986  12  19  00  15  0.040
G0001  1986  12  19  00  30  0.030
G0001  1986  12  19  00  45  0.030
G0001  1986  12  19  01  00  0.020
G0001  1986  12  19  01  15  0.020
G0001  1986  12  19  01  30  0.150
G0001  1986  12  19  01  45  0.030
G0001  1986  12  19  02  00  0.110
G0001  1986  12  19  02  15  0.230
G0001  1986  12  19  02  30  0.120
G0001  1986  12  19  02  45  0.110
G0001  1986  12  19  03  00  0.110
G0001  1986  12  19  03  15  0.020
G0001  1986  12  19  03  30  0.030
G0001  1986  12  19  03  45  0.010
G0001  1986  12  19  04  00  0.060
G0001  1986  12  19  04  15  0.020
G0001  1986  12  19  04  30  0.030
G0001  1986  12  19  04  45  0.050
G0001  1986  12  19  05  00  0.090
G0001  1986  12  19  05  15  0.020
G0001  1986  12  19  05  30  0.030
G0001  1986  12  19  05  45  0.030
G0001  1986  12  19  06  15  0.070
G0001  1986  12  19  06  45  0.010
G0001  1986  12  19  07  15  0.040
G0001  1986  12  19  07  45  0.010
G0001  1986  12  19  08  45  0.040
G0001  1986  12  19  09  00  0.010
G0001  1986  12  19  09  15  0.010
G0001  1986  12  19  09  30  0.020
G0001  1986  12  19  10  00  0.030
G0001  1986  12  19  11  00  0.010
G0001  1986  12  19  11  15  0.010
G0001  1986  12  19  11  30  0.010
G0001  1986  12  24  23  30  0.010
G0001  1986  12  25  00  30  0.020
G0001  1986  12  25  00  45  0.050
G0001  1986  12  25  01  00  0.030
G0001  1986  12  25  01  15  0.020
G0001  1986  12  25  01  30  0.020
G0001  1986  12  25  01  45  0.020
G0001  1986  12  25  02  00  0.080
G0001  1986  12  25  02  15  0.010
G0001  1986  12  25  02  30  0.010
G0001  1986  12  25  02  45  0.010
G0001  1986  12  25  03  00  0.090
G0001  1986  12  25  03  15  0.020
G0001  1986  12  25  03  30  0.010
G0001  1986  12  25  04  15  0.080
G0001  1986  12  25  05  00  0.020
G0001  1986  12  25  06  00  0.010
G0001  1986  12  25  06  15  0.090
G0001  1986  12  25  06  30  0.030
G0001  1986  12  25  06  45  0.020
G0001  1986  12  25  07  00  0.060
G0001  1986  12  25  07  15  0.010
G0001  1986  12  25  07  30  0.020
G0001  1986  12  25  07  45  0.010
G0001  1986  12  25  08  00  0.020
G0001  1986  12  25  08  15  0.010
G0001  1986  12  30  15  30  0.020
G0001  1986  12  30  16  15  0.010
G0001  1986  12  30  16  45  0.010
G0001  1986  12  30  17  15  0.010
G0001  1986  12  30  18  00  0.030
G0001  1986  12  30  20  30  0.010
G0001  1986  12  30  20  45  0.010
G0001  1986  12  30  21  00  0.020
