


AAA0	2023	10	5	14	25	0.009
AAA0	2023	10	5	14	30	0.0094
AAA0	2023	10	5	14	35	0.0072
AAA0	2023	10	5	14	40	0.0094
AAA0	2023	10	5	14	45	0.008
AAA0	2023	10	5	14	50	0.0036
AAA0	2023	10	5	14	55	0.002
AAA0	2023	10	5	15	0	0.0038
AAA0	2023	10	5	15	5	0.0022
AAA0	2023	10	5	15	15	0.0009
AAA0	2023	10	5	15	35	0.0004
AAA0	2023	10	5	16	5	0.002
AAA0	2023	10	5	17	30	0.0022
AAA0	2023	10	5	18	55	0.0004
AAA0	2023	10	5	19	0	0.0009
AAA0	2023	10	5	19	5	0.0058
AAA0	2023	10	5	19	10	0.0038
AAA0	2023	10	5	19	15	0.0032
AAA0	2023	10	5	19	25	0.002
AAA0	2023	10	5	19	35	0.0006
AAA0	2023	10	5	23	15	0.0006
AAA0	2023	10	6	3	10	0.0004
AAA0	2023	10	6	3	20	0.002
AAA0	2023	10	6	4	15	0.0006
AAA0	2023	10	6	14	35	0.0006
AAA0	2023	10	6	18	5	0.0027
AAA0	2023	10	6	18	10	0.0045
AAA0	2023	10	6	18	15	0.0182
AAA0	2023	10	6	18	20	0.0224
AAA0	2023	10	6	18	25	0.022
AAA0	2023	10	6	18	30	0.0173
AAA0	2023	10	6	18	35	0.0126
AAA0	2023	10	6	18	40	0.0114
AAA0	2023	10	6	18	45	0.0094
AAA0	2023	10	6	18	50	0.0094
AAA0	2023	10	6	18	55	0.0104
AAA0	2023	10	6	19	0	0.0114
AAA0	2023	10	6	19	5	0.0076
AAA0	2023	10	6	19	10	0.009
AAA0	2023	10	6	19	15	0.0072
AAA0	2023	10	6	19	20	0.0027
AAA0	2023	10	6	19	25	0.009
AAA0	2023	10	6	19	45	0.0004
AAA0	2023	10	6	19	50	0.0004
AAA0	2023	10	6	19	55	0.0056
AAA0	2023	10	6	20	0	0.0072
AAA0	2023	10	6	20	5	0.0099
AAA0	2023	10	6	20	10	0.0072
AAA0	2023	10	6	20	15	0.0022
AAA0	2023	10	6	20	20	0.002
AAA0	2023	10	6	22	10	0.0006
AAA0	2023	10	6	22	20	0.0014
AAA0	2023	10	6	22	25	0.0013
AAA0	2023	10	6	22	30	0.0014
AAA0	2023	10	6	22	35	0.0117
AAA0	2023	10	6	22	40	0.0091
AAA0	2023	10	6	22	45	0.0034
AAA0	2023	10	6	22	50	0.0058
AAA0	2023	10	6	22	55	0.0042
AAA0	2023	10	6	23	5	0.0018
AAA0	2023	10	6	23	10	0.0031
AAA0	2023	10	6	23	15	0.0141
AAA0	2023	10	6	23	20	0.0242
AAA0	2023	10	6	23	25	0.0184
AAA0	2023	10	6	23	30	0.0159
AAA0	2023	10	6	23	35	0.0175
AAA0	2023	10	6	23	40	0.0139
AAA0	2023	10	6	23	45	0.0231
AAA0	2023	10	6	23	50	0.0244
AAA0	2023	10	6	23	55	0.026
AAA0	2023	10	7	0	0	0.0191
AAA0	2023	10	7	0	5	0.0161
AAA0	2023	10	7	0	10	0.0177
AAA0	2023	10	7	0	15	0.0188
AAA0	2023	10	7	0	20	0.0215
AAA0	2023	10	7	0	25	0.0218
AAA0	2023	10	7	0	30	0.0119
AAA0	2023	10	7	0	35	0.0027
AAA0	2023	10	7	0	40	0.0067
AAA0	2023	10	7	0	45	0.0027
AAA0	2023	10	7	0	50	0.0117
AAA0	2023	10	7	0	55	0.0121
AAA0	2023	10	7	1	0	0.0186
AAA0	2023	10	7	1	5	0.0145
AAA0	2023	10	7	1	10	0.0178
AAA0	2023	10	7	1	15	0.0215
AAA0	2023	10	7	1	20	0.024
AAA0	2023	10	7	1	25	0.0283
AAA0	2023	10	7	1	30	0.0269
AAA0	2023	10	7	1	35	0.0143
AAA0	2023	10	7	1	40	0.0109
AAA0	2023	10	7	1	45	0.0094
AAA0	2023	10	7	1	50	0.0112
AAA0	2023	10	7	1	55	0.0065
AAA0	2023	10	7	2	0	0.0029
AAA0	2023	10	7	2	5	0.0104
AAA0	2023	10	7	2	10	0.0048
AAA0	2023	10	7	2	15	0.0047
AAA0	2023	10	7	2	20	0.0099
AAA0	2023	10	7	2	25	0.0159
AAA0	2023	10	7	2	30	0.024
AAA0	2023	10	7	2	35	0.0224
AAA0	2023	10	7	2	40	0.0128
AAA0	2023	10	7	2	45	0.0114
AAA0	2023	10	7	2	50	0.0029
AAA0	2023	10	7	2	55	0.0038
AAA0	2023	10	7	3	0	0.002
AAA0	2023	10	7	3	20	0.0004
AAA0	2023	10	7	3	55	0.0004
AAA0	2023	10	7	4	0	0.0004
AAA0	2023	10	7	4	5	0.0009
AAA0	2023	10	7	4	15	0.0004
AAA0	2023	10	7	4	20	0.002
AAA0	2023	10	7	4	30	0.0014
AAA0	2023	10	7	4	35	0.0027
AAA0	2023	10	7	4	40	0.0004
AAA0	2023	10	7	4	45	0.0052
AAA0	2023	10	7	4	50	0.0024
AAA0	2023	10	7	4	55	0.0032
AAA0	2023	10	7	5	0	0.0004
AAA0	2023	10	7	5	15	0.0029
AAA0	2023	10	7	5	40	0.0004
AAA0	2023	10	7	5	45	0.0009
AAA0	2023	10	7	5	55	0.0013
AAA0	2023	10	7	6	0	0.0004
AAA0	2023	10	7	6	5	0.0048
AAA0	2023	10	7	6	15	0.0062
AAA0	2023	10	7	6	25	0.0014
AAA0	2023	10	7	6	30	0.0024
AAA0	2023	10	7	6	35	0.0048
AAA0	2023	10	7	6	50	0.002
AAA0	2023	10	7	6	55	0.0004
AAA0	2023	10	7	7	0	0.0009
AAA0	2023	10	7	7	25	0.0014
AAA0	2023	10	7	7	30	0.0009
AAA0	2023	10	7	7	55	0.0022
AAA0	2023	10	7	8	5	0.002
AAA0	2023	10	7	8	10	0.0009
AAA0	2023	10	7	8	20	0.0009
AAA0	2023	10	7	8	25	0.0006
AAA0	2023	10	7	8	30	0.0022
AAA0	2023	10	7	8	40	0.0004
AAA0	2023	10	7	8	45	0.0022
AAA0	2023	10	7	8	50	0.0004
AAA0	2023	10	7	8	55	0.0043
AAA0	2023	10	7	9	0	0.008
AAA0	2023	10	7	9	5	0.0029
AAA0	2023	10	7	9	20	0.0004
AAA0	2023	10	7	9	50	0.0022
AAA0	2023	10	7	10	0	0.0022
AAA0	2023	10	7	10	25	0.0022
AAA0	2023	10	7	10	30	0.0038
AAA0	2023	10	7	10	45	0.0004
AAA0	2023	10	7	11	25	0.0042
AAA0	2023	10	7	12	20	0.0022
AAA0	2023	10	7	12	25	0.0045
AAA0	2023	10	7	12	30	0.0045
AAA0	2023	10	7	12	45	0.0022
AAA0	2023	10	7	12	50	0.0004
AAA0	2023	10	7	13	0	0.0009
AAA0	2023	10	7	13	5	0.0014
AAA0	2023	10	7	13	10	0.0038
AAA0	2023	10	7	13	55	0.0009
AAA0	2023	10	7	15	20	0.0004
AAA0	2023	10	7	15	25	0.0004
AAA0	2023	10	7	15	30	0.0004
AAA0	2023	10	7	19	25	0.0006
AAA0	2023	10	8	7	15	0.0006
AAA0	2023	10	8	19	15	0.0006
AAA0	2023	10	8	21	45	0.0004
AAA0	2023	10	9	0	30	0.0022
AAA0	2023	10	9	0	40	0.0004
AAA0	2023	10	9	1	5	0.0027
AAA0	2023	10	9	4	45	0.0006
AAA0	2023	10	9	7	40	0.0004
AAA0	2023	10	9	13	5	0.002
AAA0	2023	10	9	13	10	0.0009
AAA0	2023	10	9	18	10	0.0006
AAA0	2023	10	10	4	10	0.0006
AAA0	2023	10	10	13	10	0.0197
AAA0	2023	10	10	14	20	0.0006
AAA0	2023	10	10	18	20	0.0006
AAA0	2023	10	10	21	10	0.0006
AAA0	2023	10	11	0	55	0.0006
AAA0	2023	10	11	5	55	0.0006
AAA0	2023	10	11	12	40	0.0006
AAA0	2023	10	11	17	25	0.0006
AAA0	2023	10	11	20	20	0.0006
AAA0	2023	10	12	1	15	0.0006
AAA0	2023	10	12	7	35	0.0006
AAA0	2023	10	12	14	15	0.0006
AAA0	2023	10	12	18	20	0.0006
AAA0	2023	10	12	21	40	0.0006
AAA0	2023	10	13	2	10	0.0006
AAA0	2023	10	13	8	0	0.0006
AAA0	2023	10	13	10	50	0.0061
AAA0	2023	10	13	10	55	0.0004
AAA0	2023	10	13	15	5	0.0006
AAA0	2023	10	13	18	25	0.0004
AAA0	2023	10	13	18	30	0.0029
AAA0	2023	10	13	18	35	0.0094
AAA0	2023	10	13	18	40	0.0029
AAA0	2023	10	13	18	45	0.0061
AAA0	2023	10	13	19	0	0.0034
AAA0	2023	10	13	19	5	0.0061
AAA0	2023	10	13	19	10	0.0004
AAA0	2023	10	13	19	15	0.0076
AAA0	2023	10	13	19	20	0.0146
AAA0	2023	10	13	19	25	0.007
AAA0	2023	10	13	19	30	0.0085
AAA0	2023	10	13	19	35	0.0048
AAA0	2023	10	13	19	40	0.0065
AAA0	2023	10	13	19	50	0.0058
AAA0	2023	10	13	20	0	0.0027
AAA0	2023	10	13	21	45	0.0006
AAA0	2023	10	14	0	50	0.0009
AAA0	2023	10	14	1	0	0.002
AAA0	2023	10	14	1	5	0.0014
AAA0	2023	10	14	1	10	0.008
AAA0	2023	10	14	1	20	0.0029
AAA0	2023	10	14	1	25	0.0034
AAA0	2023	10	14	1	30	0.0074
AAA0	2023	10	14	1	35	0.002
AAA0	2023	10	14	1	40	0.0009
AAA0	2023	10	14	1	45	0.0004
AAA0	2023	10	14	1	50	0.0076
AAA0	2023	10	14	1	55	0.0114
AAA0	2023	10	14	2	0	0.0164
AAA0	2023	10	14	2	5	0.0086
AAA0	2023	10	14	2	10	0.0161
AAA0	2023	10	14	2	15	0.0207
AAA0	2023	10	14	2	20	0.0117
AAA0	2023	10	14	2	25	0.0094
AAA0	2023	10	14	2	30	0.0052
AAA0	2023	10	14	2	35	0.0061
AAA0	2023	10	14	2	40	0.0024
AAA0	2023	10	14	2	45	0.0065
AAA0	2023	10	14	2	50	0.0015
AAA0	2023	10	14	3	0	0.0009
AAA0	2023	10	14	3	5	0.0052
AAA0	2023	10	14	3	10	0.0089
AAA0	2023	10	14	3	15	0.0079
AAA0	2023	10	14	3	20	0.0076
AAA0	2023	10	14	3	25	0.0083
AAA0	2023	10	14	3	30	0.0099
AAA0	2023	10	14	3	35	0.0094
AAA0	2023	10	14	3	40	0.0099
AAA0	2023	10	14	3	45	0.0045
AAA0	2023	10	14	3	50	0.0119
AAA0	2023	10	14	3	55	0.0126
AAA0	2023	10	14	4	0	0.0146
AAA0	2023	10	14	4	5	0.0134
AAA0	2023	10	14	4	10	0.0169
AAA0	2023	10	14	4	15	0.022
AAA0	2023	10	14	4	20	0.0149
AAA0	2023	10	14	4	25	0.0081
AAA0	2023	10	14	4	30	0.0099
AAA0	2023	10	14	4	35	0.0142
AAA0	2023	10	14	4	40	0.0247
AAA0	2023	10	14	4	45	0.0246
AAA0	2023	10	14	4	50	0.0476
AAA0	2023	10	14	4	55	0.0488
AAA0	2023	10	14	5	0	0.0435
AAA0	2023	10	14	5	5	0.0324
AAA0	2023	10	14	5	10	0.0287
AAA0	2023	10	14	5	15	0.0121
AAA0	2023	10	14	5	20	0.0079
AAA0	2023	10	14	5	25	0.0089
AAA0	2023	10	14	5	30	0.0094
AAA0	2023	10	14	5	35	0.0074
AAA0	2023	10	14	5	40	0.0056
AAA0	2023	10	14	5	45	0.0103
AAA0	2023	10	14	5	50	0.0043
AAA0	2023	10	14	5	55	0.0022
AAA0	2023	10	14	6	0	0.0052
AAA0	2023	10	14	6	5	0.0069
AAA0	2023	10	14	6	10	0.0027
AAA0	2023	10	14	6	15	0.0052
AAA0	2023	10	14	6	20	0.0094
AAA0	2023	10	14	6	25	0.0099
AAA0	2023	10	14	6	30	0.0136
AAA0	2023	10	14	6	35	0.0155
AAA0	2023	10	14	6	40	0.0121
AAA0	2023	10	14	6	45	0.0094
AAA0	2023	10	14	6	50	0.0121
AAA0	2023	10	14	6	55	0.0132
AAA0	2023	10	14	7	0	0.0061
AAA0	2023	10	14	7	5	0.0074
AAA0	2023	10	14	7	10	0.0058
AAA0	2023	10	14	7	15	0.0022
AAA0	2023	10	14	7	25	0.0044
AAA0	2023	10	14	7	35	0.0024
AAA0	2023	10	14	7	45	0.0009
AAA0	2023	10	14	8	5	0.0022
AAA0	2023	10	14	9	10	0.0022
AAA0	2023	10	14	9	35	0.0022
AAA0	2023	10	14	9	40	0.0065
AAA0	2023	10	14	9	45	0.0027
AAA0	2023	10	14	9	50	0.0076
AAA0	2023	10	14	9	55	0.0104
AAA0	2023	10	14	10	0	0.0052
AAA0	2023	10	14	10	5	0.0099
AAA0	2023	10	14	10	10	0.0117
AAA0	2023	10	14	10	15	0.0117
AAA0	2023	10	14	10	20	0.0094
AAA0	2023	10	14	10	25	0.0117
AAA0	2023	10	14	10	30	0.0094
AAA0	2023	10	14	10	35	0.0101
AAA0	2023	10	14	10	40	0.0137
AAA0	2023	10	14	10	45	0.0094
AAA0	2023	10	14	10	50	0.0117
AAA0	2023	10	14	10	55	0.0117
AAA0	2023	10	14	11	0	0.0074
AAA0	2023	10	14	11	5	0.0094
AAA0	2023	10	14	11	10	0.0094
AAA0	2023	10	14	11	15	0.0117
AAA0	2023	10	14	11	20	0.0132
AAA0	2023	10	14	11	25	0.0043
AAA0	2023	10	14	11	30	0.0052
AAA0	2023	10	14	11	35	0.0094
AAA0	2023	10	14	11	40	0.0039
AAA0	2023	10	14	11	45	0.0067
AAA0	2023	10	14	11	50	0.0027
AAA0	2023	10	14	11	55	0.0067
AAA0	2023	10	14	12	0	0.0029
AAA0	2023	10	14	12	10	0.0014
AAA0	2023	10	14	12	15	0.0042
AAA0	2023	10	14	12	20	0.0043
AAA0	2023	10	14	12	25	0.0009
AAA0	2023	10	14	12	30	0.0042
AAA0	2023	10	14	12	35	0.0014
AAA0	2023	10	14	12	40	0.0061
AAA0	2023	10	14	12	45	0.0009
AAA0	2023	10	14	12	50	0.0024
AAA0	2023	10	14	12	55	0.0061
AAA0	2023	10	14	13	0	0.002
AAA0	2023	10	14	13	5	0.0032
AAA0	2023	10	14	13	10	0.0072
AAA0	2023	10	14	13	15	0.0022
AAA0	2023	10	14	13	20	0.002
AAA0	2023	10	14	13	25	0.0074
AAA0	2023	10	14	13	35	0.009
AAA0	2023	10	14	13	40	0.0065
AAA0	2023	10	14	13	45	0.0009
AAA0	2023	10	14	13	50	0.0085
AAA0	2023	10	14	13	55	0.0009
AAA0	2023	10	14	14	0	0.0062
AAA0	2023	10	14	14	5	0.0032
AAA0	2023	10	14	14	10	0.0024
AAA0	2023	10	14	14	15	0.0038
AAA0	2023	10	14	14	20	0.0032
AAA0	2023	10	14	14	25	0.0004
AAA0	2023	10	14	14	35	0.002
AAA0	2023	10	14	14	40	0.0061
AAA0	2023	10	14	14	50	0.0014
AAA0	2023	10	14	18	35	0.0006
AAA0	2023	10	14	22	55	0.0006
AAA0	2023	10	15	4	20	0.0006
AAA0	2023	10	15	13	25	0.0006
AAA0	2023	10	15	21	10	0.0022
AAA0	2023	10	15	21	35	0.0006
AAA0	2023	10	15	22	35	0.0047
AAA0	2023	10	15	23	10	0.0009
AAA0	2023	10	16	4	15	0.0006
AAA0	2023	10	16	12	55	0.0006
AAA0	2023	10	16	18	40	0.0006
AAA0	2023	10	16	23	20	0.0006
AAA0	2023	10	17	3	0	0.0006
AAA0	2023	10	17	6	45	0.0006
AAA0	2023	10	17	12	10	0.0006
AAA0	2023	10	17	17	45	0.0006
AAA0	2023	10	17	22	55	0.0006
AAA0	2023	10	18	3	35	0.0006
AAA0	2023	10	18	8	25	0.0006
AAA0	2023	10	18	13	45	0.0006
AAA0	2023	10	18	16	35	0.0006
AAA0	2023	10	18	19	5	0.0006
AAA0	2023	10	18	21	55	0.0006
AAA0	2023	10	19	1	15	0.0006
AAA0	2023	10	19	4	25	0.001
AAA0	2023	10	19	4	35	0.0022
AAA0	2023	10	19	4	40	0.0072
AAA0	2023	10	19	4	55	0.0052
AAA0	2023	10	19	5	0	0.0043
AAA0	2023	10	19	5	15	0.0032
AAA0	2023	10	19	5	20	0.002
AAA0	2023	10	19	5	30	0.0038
AAA0	2023	10	19	6	25	0.0004
AAA0	2023	10	19	6	40	0.002
AAA0	2023	10	19	7	0	0.0022
AAA0	2023	10	19	7	5	0.0009
AAA0	2023	10	19	8	20	0.0006
AAA0	2023	10	19	11	5	0.0004
AAA0	2023	10	19	12	35	0.0006
AAA0	2023	10	19	12	55	0.0022
AAA0	2023	10	19	13	0	0.002
AAA0	2023	10	19	15	30	0.0004
AAA0	2023	10	19	15	35	0.0009
AAA0	2023	10	19	15	45	0.003
AAA0	2023	10	19	15	50	0.0004
AAA0	2023	10	19	15	55	0.0067
AAA0	2023	10	19	16	0	0.0056
AAA0	2023	10	19	16	5	0.0038
AAA0	2023	10	19	16	10	0.0056
AAA0	2023	10	19	16	35	0.002
AAA0	2023	10	19	16	45	0.0038
AAA0	2023	10	19	16	55	0.0004
AAA0	2023	10	19	17	0	0.0052
AAA0	2023	10	19	17	15	0.0052
AAA0	2023	10	19	17	20	0.0043
AAA0	2023	10	19	17	35	0.002
AAA0	2023	10	19	17	40	0.0022
AAA0	2023	10	19	18	20	0.0009
AAA0	2023	10	19	18	25	0.0004
AAA0	2023	10	19	18	30	0.0006
AAA0	2023	10	19	18	40	0.0038
AAA0	2023	10	19	18	45	0.0053
AAA0	2023	10	19	18	50	0.0029
AAA0	2023	10	19	18	55	0.0014
AAA0	2023	10	19	19	0	0.002
AAA0	2023	10	19	19	5	0.0048
AAA0	2023	10	19	19	10	0.0022
AAA0	2023	10	19	19	15	0.002
AAA0	2023	10	19	19	20	0.0004
AAA0	2023	10	19	19	25	0.0009
AAA0	2023	10	19	19	30	0.0085
AAA0	2023	10	19	19	35	0.0074
AAA0	2023	10	19	19	40	0.0034
AAA0	2023	10	19	19	45	0.0049
AAA0	2023	10	19	19	50	0.0024
AAA0	2023	10	19	19	55	0.0009
AAA0	2023	10	19	20	0	0.002
AAA0	2023	10	19	20	5	0.0061
AAA0	2023	10	19	20	10	0.002
AAA0	2023	10	19	20	15	0.0027
AAA0	2023	10	19	20	20	0.0009
AAA0	2023	10	19	20	25	0.0009
AAA0	2023	10	19	20	30	0.0043
AAA0	2023	10	19	20	35	0.0074
AAA0	2023	10	19	20	40	0.0103
AAA0	2023	10	19	20	45	0.0043
AAA0	2023	10	19	20	50	0.009
AAA0	2023	10	19	20	55	0.0119
AAA0	2023	10	19	21	0	0.0048
AAA0	2023	10	19	21	20	0.0004
AAA0	2023	10	19	21	30	0.0009
AAA0	2023	10	19	21	40	0.0004
AAA0	2023	10	19	21	50	0.0004
AAA0	2023	10	19	21	55	0.0052
AAA0	2023	10	19	22	0	0.0052
AAA0	2023	10	19	22	5	0.002
AAA0	2023	10	19	23	10	0.0004
AAA0	2023	10	19	23	25	0.0009
AAA0	2023	10	19	23	30	0.0047
AAA0	2023	10	19	23	35	0.0004
AAA0	2023	10	19	23	40	0.0036
AAA0	2023	10	19	23	45	0.0057
AAA0	2023	10	19	23	50	0.0156
AAA0	2023	10	19	23	55	0.019
AAA0	2023	10	20	0	0	0.0132
AAA0	2023	10	20	0	5	0.0067
AAA0	2023	10	20	0	10	0.0043
AAA0	2023	10	20	0	15	0.0048
AAA0	2023	10	20	0	20	0.0123
AAA0	2023	10	20	0	25	0.0022
AAA0	2023	10	20	0	30	0.0004
AAA0	2023	10	20	0	35	0.0022
AAA0	2023	10	20	0	40	0.0043
AAA0	2023	10	20	0	45	0.0029
AAA0	2023	10	20	0	50	0.0048
AAA0	2023	10	20	0	55	0.0029
AAA0	2023	10	20	1	55	0.0031
AAA0	2023	10	20	2	5	0.0024
AAA0	2023	10	20	2	10	0.0038
AAA0	2023	10	20	2	15	0.0009
AAA0	2023	10	20	2	25	0.0027
AAA0	2023	10	20	2	55	0.0038
AAA0	2023	10	20	3	0	0.0006
AAA0	2023	10	20	3	5	0.002
AAA0	2023	10	20	4	10	0.0022
AAA0	2023	10	20	4	45	0.0038
AAA0	2023	10	20	4	50	0.0004
AAA0	2023	10	20	4	55	0.0009
AAA0	2023	10	20	6	10	0.0006
AAA0	2023	10	20	7	30	0.0022
AAA0	2023	10	20	7	40	0.0022
AAA0	2023	10	20	7	50	0.0038
AAA0	2023	10	20	7	55	0.002
AAA0	2023	10	20	8	0	0.002
AAA0	2023	10	20	9	5	0.0006
AAA0	2023	10	20	11	40	0.0027
AAA0	2023	10	20	11	50	0.0004
AAA0	2023	10	20	11	55	0.0032
AAA0	2023	10	20	12	10	0.001
AAA0	2023	10	20	12	15	0.0038
AAA0	2023	10	20	12	20	0.002
AAA0	2023	10	20	12	25	0.009
AAA0	2023	10	20	12	35	0.002
AAA0	2023	10	20	12	40	0.007
AAA0	2023	10	20	12	45	0.0022
AAA0	2023	10	20	12	50	0.002
AAA0	2023	10	20	14	20	0.0006
AAA0	2023	10	20	17	35	0.0006
AAA0	2023	10	20	21	5	0.0006
AAA0	2023	10	21	2	30	0.0006
AAA0	2023	10	21	10	20	0.0004
AAA0	2023	10	21	10	30	0.002
AAA0	2023	10	21	11	15	0.0004
AAA0	2023	10	21	11	25	0.007
AAA0	2023	10	21	11	30	0.002
AAA0	2023	10	21	11	35	0.0004
AAA0	2023	10	21	11	45	0.0027
AAA0	2023	10	21	11	50	0.0014
AAA0	2023	10	21	11	55	0.0079
AAA0	2023	10	21	12	0	0.0034
AAA0	2023	10	21	12	5	0.0132
AAA0	2023	10	21	12	10	0.0112
AAA0	2023	10	21	12	15	0.0009
AAA0	2023	10	21	12	20	0.0166
AAA0	2023	10	21	12	25	0.0135
AAA0	2023	10	21	12	30	0.0246
AAA0	2023	10	21	12	35	0.0206
AAA0	2023	10	21	12	40	0.0161
AAA0	2023	10	21	12	45	0.0091
AAA0	2023	10	21	12	50	0.007
AAA0	2023	10	21	13	10	0.002
AAA0	2023	10	21	13	25	0.0009
AAA0	2023	10	21	13	35	0.0004
AAA0	2023	10	21	13	45	0.0009
AAA0	2023	10	21	18	10	0.0006
AAA0	2023	10	21	19	35	0.0022
AAA0	2023	10	21	20	15	0.0022
AAA0	2023	10	21	20	20	0.002
AAA0	2023	10	21	20	25	0.0038
AAA0	2023	10	21	20	30	0.0004
AAA0	2023	10	21	20	35	0.009
AAA0	2023	10	21	20	50	0.0027
AAA0	2023	10	21	21	0	0.002
AAA0	2023	10	21	21	25	0.0038
AAA0	2023	10	21	21	30	0.0027
AAA0	2023	10	21	21	35	0.0029
AAA0	2023	10	21	21	45	0.0048
AAA0	2023	10	21	21	50	0.002
AAA0	2023	10	21	22	0	0.0074
AAA0	2023	10	21	22	5	0.002
AAA0	2023	10	21	22	40	0.0006
AAA0	2023	10	22	5	5	0.0006
AAA0	2023	10	22	9	35	0.0038
AAA0	2023	10	22	14	0	0.0006
AAA0	2023	10	23	0	25	0.0006
AAA0	2023	10	23	13	50	0.0006
AAA0	2023	10	23	21	5	0.0006
AAA0	2023	10	24	6	0	0.0006
AAA0	2023	10	24	13	30	0.0006
AAA0	2023	10	24	17	15	0.0006
AAA0	2023	10	24	20	35	0.0006
AAA0	2023	10	25	0	55	0.0006
AAA0	2023	10	25	6	10	0.0006
AAA0	2023	10	25	12	5	0.0006
AAA0	2023	10	25	15	40	0.0004
AAA0	2023	10	25	15	45	0.0022
AAA0	2023	10	25	16	5	0.0022
AAA0	2023	10	25	16	10	0.0004
AAA0	2023	10	25	16	20	0.0038
AAA0	2023	10	25	19	10	0.002
AAA0	2023	10	25	19	25	0.0009
AAA0	2023	10	25	19	40	0.0006
AAA0	2023	10	25	19	45	0.0022
AAA0	2023	10	25	19	55	0.0004
AAA0	2023	10	25	20	35	0.0022
AAA0	2023	10	25	20	40	0.0004
AAA0	2023	10	25	20	45	0.0067
AAA0	2023	10	25	20	50	0.0062
AAA0	2023	10	25	20	55	0.0013
AAA0	2023	10	25	21	0	0.0099
AAA0	2023	10	25	21	5	0.0009
AAA0	2023	10	25	21	10	0.0038
AAA0	2023	10	25	21	15	0.0022
AAA0	2023	10	25	22	30	0.0004
AAA0	2023	10	25	22	40	0.0027
AAA0	2023	10	25	22	45	0.0058
AAA0	2023	10	25	22	50	0.0009
AAA0	2023	10	25	22	55	0.0022
AAA0	2023	10	25	23	5	0.0004
AAA0	2023	10	25	23	10	0.002
AAA0	2023	10	26	1	20	0.0009
AAA0	2023	10	26	2	35	0.0038
AAA0	2023	10	26	3	20	0.002
AAA0	2023	10	26	3	25	0.002
AAA0	2023	10	26	3	30	0.0029
AAA0	2023	10	26	3	35	0.0049
AAA0	2023	10	26	3	40	0.0043
AAA0	2023	10	26	3	55	0.0042
AAA0	2023	10	26	4	0	0.0028
AAA0	2023	10	26	4	5	0.0094
AAA0	2023	10	26	4	10	0.0085
AAA0	2023	10	26	4	15	0.007
AAA0	2023	10	26	4	20	0.0024
AAA0	2023	10	26	4	25	0.0032
AAA0	2023	10	26	4	35	0.0043
AAA0	2023	10	26	4	40	0.0022
AAA0	2023	10	26	4	45	0.0029
AAA0	2023	10	26	4	50	0.0004
AAA0	2023	10	26	4	55	0.0058
AAA0	2023	10	26	5	0	0.0056
AAA0	2023	10	26	5	5	0.0043
AAA0	2023	10	26	5	10	0.0137
AAA0	2023	10	26	5	15	0.0112
AAA0	2023	10	26	5	20	0.0047
AAA0	2023	10	26	5	25	0.0134
AAA0	2023	10	26	5	30	0.013
AAA0	2023	10	26	5	35	0.0164
AAA0	2023	10	26	5	40	0.0121
AAA0	2023	10	26	5	50	0.0004
AAA0	2023	10	26	5	55	0.0027
AAA0	2023	10	26	6	0	0.0061
AAA0	2023	10	26	6	5	0.0014
AAA0	2023	10	26	6	15	0.0038
AAA0	2023	10	26	6	20	0.0042
AAA0	2023	10	26	6	25	0.0004
AAA0	2023	10	26	6	30	0.0056
AAA0	2023	10	26	6	35	0.0117
AAA0	2023	10	26	6	40	0.0133
AAA0	2023	10	26	6	45	0.0099
AAA0	2023	10	26	6	50	0.0159
AAA0	2023	10	26	6	55	0.0135
AAA0	2023	10	26	7	0	0.0087
AAA0	2023	10	26	7	5	0.0036
AAA0	2023	10	26	7	10	0.0038
AAA0	2023	10	26	7	20	0.0009
AAA0	2023	10	26	7	25	0.0042
AAA0	2023	10	26	7	30	0.0004
AAA0	2023	10	26	7	40	0.0052
AAA0	2023	10	26	7	45	0.0061
AAA0	2023	10	26	7	50	0.0024
AAA0	2023	10	26	7	55	0.0022
AAA0	2023	10	26	8	0	0.0048
AAA0	2023	10	26	8	30	0.0006
AAA0	2023	10	26	10	55	0.002
AAA0	2023	10	26	22	45	0.0004
AAA0	2023	10	26	23	5	0.0022
AAA0	2023	10	27	0	30	0.0009
AAA0	2023	10	27	0	35	0.0024
AAA0	2023	10	27	0	40	0.0038
AAA0	2023	10	27	0	55	0.0029
AAA0	2023	10	27	1	0	0.0032
AAA0	2023	10	27	1	5	0.0102
AAA0	2023	10	27	1	10	0.0029
AAA0	2023	10	27	1	15	0.002
AAA0	2023	10	27	1	20	0.0052
AAA0	2023	10	27	1	25	0.0042
AAA0	2023	10	27	1	30	0.0009
AAA0	2023	10	27	2	0	0.002
AAA0	2023	10	27	2	20	0.0004
AAA0	2023	10	27	2	25	0.0014
AAA0	2023	10	27	2	30	0.0119
AAA0	2023	10	27	2	35	0.002
AAA0	2023	10	27	2	40	0.0004
AAA0	2023	10	27	2	45	0.007
AAA0	2023	10	27	3	5	0.0022
AAA0	2023	10	27	3	30	0.0006
AAA0	2023	10	27	21	45	0.0004
AAA0	2023	10	27	21	50	0.0022
AAA0	2023	10	27	21	55	0.0188
AAA0	2023	10	27	22	0	0.0455
AAA0	2023	10	27	22	5	0.0217
AAA0	2023	10	27	22	10	0.0233
AAA0	2023	10	27	22	15	0.0283
AAA0	2023	10	27	22	20	0.0132
AAA0	2023	10	27	22	25	0.0004
